Week,DVOA EGO,DVOA EGO to Spread Diff,Line For Rating,Opp Line Against Rating,Opp Line Against Rating EGO Adj,Opp Line Against Rating Correlation,Line Against Rating,Opp Line For Rating,Opp Line For Rating EGO Adj,Opp Line For Rating Correlation,Rushing For Rating,Opp Rushing Against Rating,Opp Rushing Against Rating EGO Adj,Opp Rushing Against Rating Correlation,Rushing Against Rating,Opp Rushing For Rating,Opp Rushing For Rating EGO Adj,Opp Rushing For Rating Correlation,Passing For Rating,Opp Passing Against Rating,Opp Passing Against Rating EGO Adj,Opp Passing Against Rating Correlation,Passing Against Rating,Opp Passing For Rating,Opp Passing For Rating EGO Adj,Opp Passing For Rating Correlation,Spread Result Class,Game Pick,EGO Pick Correct
12,-1.51,0.99,27,100,-1.737666585,0.408252083,21,50,1.222631338,0.617005748,14,90,3.526945076,-0.111050409,36,60,0.43843055799999997,0.45850499,66,58,1.3772749219999998,0.650954574,35,60,0.404058682,0.297677529,-1,1,-1
12,-7.87,6.13,27,86,0.0,0.08055710099999999,10,77,0.0,-0.434511159,37,61,-1.35844642,-0.18925324899999998,49,37,-6.046631128,-0.41158525100000004,30,77,0.0,0.23621441699999998,40,64,-7.021889223,0.320585595,1,1,1
12,-6.39,1.11,42,59,0.0,0.019710387,24,54,0.0,0.328985805,65,27,-5.1204076569999994,-0.682896862,69,50,0.0,0.01209052,40,81,0.0,-0.067735852,24,0,0.0,0.23882215399999998,1,1,1
12,-6.13,4.37,4,79,-3.0615103510000004,0.350477334,69,58,-7.293804532999999,0.7609749840000001,13,34,-0.6761464970000001,0.516289962,47,49,-2.696241978,0.6560896270000001,70,68,-5.060103207,0.492586662,5,58,-2.031023217,0.17391874899999998,-1,1,-1
13,-5.5,-3.0,31,69,2.119476316,0.499902454,31,58,0.475710439,0.64039685,7,26,0.0,0.071082815,25,54,1.6238697030000002,0.560787713,69,82,-6.4782123,0.637591724,36,0,6.970157488,0.33567425799999995,-1,-1,1
13,-0.88,6.12,42,63,4.497872598,-0.16517583800000002,37,38,0.0,-0.034704998,61,65,19.67954431,-0.682507258,54,52,0.0,-0.008604476,44,43,0.0,-0.058190162999999996,35,33,4.881312499,0.182165164,-1,1,-1
13,-10.1,-0.1,16,80,-7.139699928,0.34366958200000003,0,100,-8.014456922,0.266771014,28,30,0.0,0.043818290999999995,35,100,-11.94101533,0.42293171700000004,28,100,-12.01915963,0.423781855,16,23,0.0,-0.079291653,-1,-1,1
13,10.1,0.1,100,0,0.0,0.027093101,80,16,-3.397534653,-0.293134908,100,35,4.917478238999999,0.12836494,30,28,0.0,-0.0140684,23,16,-9.139734984,-0.354540191,100,28,8.813637345,0.307303914,1,1,1
13,-5.84,4.16,19,86,-4.2695171169999995,0.164900821,60,16,0.238241809,0.17387109399999998,23,36,-1.5670232769999999,-0.536512058,3,22,-4.474442635,-0.310786525,30,34,0.0,0.026192998999999998,23,55,0.0,0.535829376,1,1,1
13,-2.01,1.99,27,57,1.275610106,0.49724148,34,23,-1.44391642,-0.15160043199999998,36,10,1.6020854269999998,0.17972249199999998,19,49,-0.25158729399999996,-0.34071035299999997,36,34,-2.05860778,-0.263727703,54,62,-3.209280417,0.42827452200000005,1,1,1
13,5.84,-4.16,16,60,-5.485771255,0.18762018800000002,86,19,0.0,0.023115612,22,3,-2.82750074,0.13855019400000002,36,23,0.0,0.41085711399999997,55,23,-11.09206194,-0.37424801799999996,34,30,-3.877086145,0.15852963,-1,-1,1
13,-7.15,-4.15,0,20,4.854236575,0.570437659,77,27,0.8258646470000001,0.8546205640000001,10,39,-2.051358428,0.552164706,33,34,-0.33226890800000003,0.6931601829999999,75,35,0.031265131,0.504267569,0,33,-0.8267754490000001,0.243712165,-1,-1,1
14,-3.93,-6.43,54,95,-0.989935453,0.11639337699999999,92,57,5.31332434,-0.37139125799999995,54,29,0.8289297440000001,-0.135057229,28,91,0.0,-0.095168108,68,52,0.084406638,0.11423796300000001,61,80,0.0,0.029246672,1,-1,-1
14,-2.75,3.25,57,92,-12.12782355,0.490640243,74,82,-24.51074722,0.8764730159999999,53,51,-2.6356502180000003,0.207629145,29,36,3.5835712180000003,0.805526537,10,72,-17.42846536,0.768904664,70,79,0.0,-0.080874084,1,1,1
14,-2.5,-1.5,32,42,-5.7244460539999995,-0.139972756,32,25,-3.7591199680000003,-0.205814096,42,18,-3.083377533,-0.10662839199999999,62,42,-2.48490101,-0.301350359,36,36,0.0,0.026132294,65,47,-1.856923197,0.295019299,1,-1,-1
14,4.38,-1.62,64,42,6.217593521,0.185761557,100,43,0.0,-0.074137383,23,21,3.246421041,-0.17893541100000002,1,33,1.532963742,-0.262938952,83,47,4.72957311,-0.12592398900000001,63,67,-2.069189892,0.674129382,1,-1,-1
15,3.23,-0.27,13,62,-1.7425496930000002,0.239560002,46,20,2.418960401,0.306983286,73,37,-0.34263678299999994,-0.282001483,14,15,2.588983895,0.24435509600000002,1,52,-2.171511113,0.189818884,48,36,2.290912623,0.377734309,1,-1,-1
15,4.42,1.42,77,24,4.584288037,0.270312989,59,46,-2.155841703,0.603269796,79,30,0.0,-0.003756774,70,41,1.9741064990000001,0.6230708079999999,24,35,1.9475623430000002,0.421919053,62,29,-2.267121748,-0.21831354600000002,1,1,1
15,-8.31,4.19,63,86,-6.332878244,0.283304445,51,50,-1.901094795,0.38242383700000004,4,72,3.9087683889999996,-0.314633803,0,61,-3.9225205639999996,0.35844452,26,70,-3.374792555,0.197800465,62,68,-0.15361194,-0.138055276,-1,1,-1
15,2.9,-0.1,50,84,-11.16297714,0.380813436,73,30,6.19865489,0.541718162,83,37,-4.47157349,0.588544429,41,21,6.2103390439999995,0.522744775,28,34,7.116447122,0.673756488,41,59,0.0,0.07510347099999999,0,-1,1
15,-4.66,-7.66,43,0,0.0,0.100653559,30,10,-3.276280433,-0.10727526300000001,40,24,0.0,-0.015937733,70,38,-1.309662504,-0.2251804,33,18,0.0,-0.020901031,83,16,5.116999445,0.3094894,1,-1,-1
15,3.88,-1.12,30,57,4.0277728999999995,0.548680209,35,60,-0.18688849100000002,0.41451674200000005,0,38,1.9651480209999999,0.10300109800000001,26,65,-0.483004637,0.342488804,84,58,0.6064491439999999,0.334335899,29,0,0.0,0.07576008,1,-1,-1
15,-9.4,1.1,43,86,0.0,-0.08931491300000001,30,100,0.0,-0.278821311,52,24,-0.9059278540000001,-0.508325293,45,100,0.0,0.024815402,53,100,0.0,-0.125561246,34,36,3.8678262230000002,0.181861843,-1,1,-1
15,-2.21,4.79,0,94,-5.201991903,0.46566210700000005,59,57,-4.5283670460000005,0.6569948179999999,20,39,-1.670506953,0.379456256,31,55,-2.671027778,0.566044627,79,63,-3.2998857000000004,0.36287687399999996,0,66,-1.7815611969999998,0.17775047600000002,1,1,1
16,13.27,-0.23,60,0,15.07878454,0.49539223,78,12,19.86669098,0.8278791670000001,55,12,4.879077389,0.18489228300000002,36,34,3.5685296689999997,0.7820109340000001,14,14,14.00148706,0.6471215570000001,55,12,0.0,0.058961514000000007,-1,-1,1
16,-4.31,1.19,24,55,-6.307728953,-0.142723311,28,64,-6.768374116,0.102419131,45,40,-5.958635381000001,-0.144939948,59,58,-4.646852122,-0.39730800200000005,24,54,0.0,0.048664827,35,5,-7.451833628999999,-0.125833266,-1,1,-1
16,1.03,-2.47,30,47,6.078794175,0.581025951,28,60,0.23101754800000002,0.37825454700000005,0,0,0.0,0.076212478,34,0,10.12566335,0.355758568,80,56,0.6273888120000001,0.344944404,20,18,2.758995327,0.105652557,-1,-1,1
16,-2.45,6.05,43,86,-2.937515543,0.126594294,19,51,-1.884150257,-0.11381460300000001,43,77,0.0,-0.070159967,25,61,-0.905016011,-0.262466706,30,71,0.0,-0.051333584,31,65,-3.792541758,0.323798019,-1,1,-1
16,11.22,5.72,88,61,0.132070784,0.221353314,81,67,-1.1859842090000001,0.14823219,65,74,-2.473165094,0.19391374399999997,18,54,0.538870902,0.224327158,62,28,3.685683498,0.172812401,62,25,10.81280824,0.273707194,-1,1,-1
16,-7.05,3.95,21,53,-0.984189636,0.26318696399999997,58,24,0.0,0.048077517,16,14,-5.817375226,-0.262369528,36,61,-3.021838321,0.102297029,36,25,-3.458171291,-0.12938751699999998,48,70,-0.638320762,-0.20776612600000002,-1,1,-1
16,10.77,-0.23,43,45,1.648243045,-0.367892305,61,18,0.0,-0.028287576000000002,47,16,0.0,0.048506267,15,72,7.814457138,-0.263425984,100,41,3.716708222,-0.27647951600000004,16,0,2.291447368,-0.112899339,1,-1,-1
6,-1.19,-8.69,100,69,10.90642857,-0.120021691,59,12,0.0,0.6321477679999999,64,43,16.874806200000002,-0.99724517,100,35,8.416656051,0.289499693,40,51,9.012496749,0.9508645059999999,76,29,3.439932836,-0.998622593,-1,-1,1
6,-4.76,2.24,30,100,0.0,-0.546866924,56,24,-6.118452437,0.284470854,81,45,-7.77782881,0.529671409,4,74,0.0,0.630901995,56,74,-9.858646322,0.504380188,61,89,0.0,-0.894646249,1,1,1
6,7.95,-1.05,61,25,2.697272485,0.848340786,25,18,0.0,0.152996595,41,61,-2.643399851,-0.168837359,48,80,0.0,0.16052955900000002,74,62,0.0,0.16118897,89,50,-3.1275725060000004,0.717192314,-1,-1,1
6,-0.64,2.86,55,100,10.33666188,-0.684818382,100,6,3.0685427310000004,-0.251521591,57,36,4.231254462,-0.312472488,30,54,5.039083342,0.591318394,73,63,4.336927237,-0.589493189,9,51,0.0,-0.6856162929999999,1,1,1
6,1.19,8.69,12,59,0.0,0.986698938,69,100,0.0,-0.419754936,35,100,0.0,-0.072240612,43,64,0.0,-0.23835057899999998,29,76,0.0,0.663184618,51,40,0.0,0.056693854,1,1,1
6,0.06,1.56,0,31,4.356929876000001,0.668844088,38,36,0.0,-0.154296292,12,97,0.0,0.836964498,23,52,-4.943088595,-0.458259774,58,49,-0.62219935,-0.641214253,77,54,-1.6342071969999998,0.179953511,-1,1,-1
6,0.1,1.6,79,81,-5.218433303,0.602246802,81,42,0.0,0.89573716,22,31,0.0,0.603585053,48,34,-1.225253709,0.24890720800000002,83,49,-1.684024951,0.208704138,37,62,0.0,-0.040332913,1,1,1
6,0.94,-2.06,24,69,1.6158521940000001,0.42646685,25,0,0.0,0.47649100200000005,65,19,2.201927675,0.18998214100000002,17,34,0.677237839,-0.388094216,30,48,0.0,0.361259916,79,80,0.929632714,0.135714425,1,-1,-1
6,-7.95,1.05,18,25,0.0,-0.7541018759999999,25,61,0.0,0.050577751,80,48,3.979090909,-0.543817426,61,41,0.874660239,-0.8100066140000001,50,89,0.0,-0.08621702,62,74,4.119326599,-0.9238951409999999,1,1,1
6,-3.4,-0.4,24,38,-4.166454352,0.230207484,67,12,0.0,0.849163082,5,27,0.0,0.400333838,70,28,0.0,0.59840936,100,48,0.0,0.89237937,0,76,0.0,-0.632932874,-1,-1,1
7,-2.88,-1.88,58,55,-6.018566271,0.741358083,65,47,-1.295690608,-0.15873289,0,0,0.0,0.000791422,11,67,-1.4359668230000002,0.182034588,14,67,0.0,0.455791771,67,57,0.0,0.654116365,-1,-1,1
7,3.01,-1.49,16,30,0.0,0.266970404,45,0,12.61490258,0.845955527,24,44,-6.020260397,-0.361194101,44,26,-4.961735899,-0.5874506310000001,77,71,0.0,-0.085542275,36,56,0.6477708179999999,0.438474195,-1,-1,1
7,-6.45,0.05,32,100,0.0,0.263597445,70,53,1.4024447519999999,-0.108582756,29,37,0.0,-0.39836506200000005,49,53,0.655485098,0.19115934199999998,57,9,0.0,-0.560970065,38,75,0.0,0.11129668699999999,-1,1,-1
7,-7.64,-10.64,71,75,15.50477273,-0.7983470570000001,76,16,11.30016469,0.47208405299999995,37,48,0.0,0.685219982,17,48,13.87583372,0.614848142,59,46,0.0,-0.032896708999999996,80,41,6.730992696,-0.47407457799999997,1,-1,-1
7,8.33,1.33,63,10,0.0,0.075460195,80,63,0.0,-0.149952836,21,77,0.0,-0.565572555,61,39,0.0,0.22743343300000002,66,81,0.0,-0.689610616,45,0,0.0,0.367167146,1,1,1
7,7.42,-0.58,26,30,-0.042408163,-0.54427129,75,26,0.0,-0.46785325,100,70,3.5910064160000004,0.18734018100000002,69,87,-1.434389856,0.5929928839999999,76,46,0.0,0.019467791,66,47,5.481806515,0.648956171,1,-1,-1
7,7.64,10.64,16,76,0.0,0.906482398,75,71,3.7837055289999997,-0.495215435,48,17,0.0,-0.02245612,48,37,0.0,-0.07043493599999999,41,80,0.0,-0.081845928,46,59,0.0,0.165054854,-1,1,-1
7,-2.14,-5.64,58,65,4.362627986000001,-0.624716253,40,37,0.0,0.375531469,26,59,-3.1787239210000005,0.30551688899999996,76,73,0.0,-0.055665389,74,50,0.0,0.401809621,53,36,-5.404799144,-0.6757700109999999,1,-1,-1
7,1.41,2.41,26,35,10.06265345,0.7368328679999999,58,58,0.0,-0.180156774,59,79,-8.024661807000001,0.735365005,79,92,8.814820487999999,-0.45159605799999997,42,78,9.998298961,-0.951305135,71,20,0.0,0.369956251,1,1,1
8,-0.01,-2.51,100,84,0.0,-0.028480802000000003,78,56,2.469414917,-0.39060953200000004,35,70,0.0,-0.038730292,77,81,0.13874340300000002,0.109828366,69,45,3.1277210639999997,-0.774238028,93,42,2.799450587,0.10372262199999999,-1,-1,1
8,-10.21,3.29,57,95,-5.492253207,0.296863551,22,4,0.0,0.083499382,45,45,0.0,-0.621588707,49,64,-3.7437619360000003,0.356990005,0,35,0.0,0.07257480200000001,79,56,0.0,0.043324400000000006,-1,1,-1
8,0.02,2.52,56,78,0.0,-0.20676501600000002,84,100,0.0,-0.598884664,81,77,0.0,0.065989586,70,35,0.0,0.05982449,42,93,0.0,0.615135584,45,69,0.0,0.315707652,1,1,1
8,1.94,5.44,36,39,-9.9323235,-0.575817096,57,52,-11.11881043,0.729766369,38,82,0.0,0.600515582,35,43,3.0621168119999997,0.375746116,54,39,-0.8643428120000001,0.497461024,100,56,-2.215072991,-0.24238074199999998,-1,1,-1
8,-0.54,1.96,68,89,16.96182371,-0.586638189,52,37,0.0,0.433919835,26,100,0.0,-0.092779679,77,49,-0.719113778,-0.17522724,70,23,0.0,0.648714618,48,73,7.431789902999999,-0.49018685100000003,-1,1,-1
8,0.54,-1.96,37,52,7.308512726,-0.587361471,89,68,4.44312438,0.290884798,49,77,11.9429019,-0.715883849,100,26,7.786005021,0.270340574,73,48,5.344249529,-0.304966129,23,70,0.0,0.143387353,1,-1,-1
8,-2.3,1.2,0,91,0.0,-0.003394491,49,68,-2.682239065,-0.11065250300000001,32,49,-8.334795597000001,0.577194895,22,43,0.0,0.15599853800000002,65,43,0.0,0.582562739,41,59,0.0,-0.468911862,-1,1,-1
8,-3.64,-0.14,43,74,-8.546873787000001,0.304431964,59,36,-1.91327685,0.26314464,24,26,0.974383562,0.339879835,77,25,1.8090154019999998,0.48825464799999996,100,18,0.0,0.71938577,0,51,0.0,-0.23678669600000002,1,-1,-1
9,2.49,0.99,98,94,-0.336098884,0.136627986,78,100,11.2414072,-0.46962502100000003,20,71,0.0,-0.037033166,66,25,4.324992514,0.24644021100000002,59,43,0.951665133,-0.66861835,100,74,0.0,0.0550986,-1,1,-1
9,-5.92,-1.42,94,43,6.464394486000001,-0.706810602,79,67,4.004185804,0.483518945,39,75,-0.25884758399999996,0.48685987299999994,0,6,0.0,0.8028018109999999,50,60,0.0,0.5684444160000001,78,66,16.35052795,-0.573169099,-1,-1,1
9,-4.66,-0.16,47,29,0.0,0.077227077,34,70,-2.3392518030000002,0.824372531,36,69,0.0,0.23123039899999998,46,79,0.0,-0.798501275,11,82,-1.9940931830000002,0.503812143,75,15,-1.806450671,-0.133810981,1,-1,-1
10,0.9,4.4,73,91,2.932390585,-0.399263608,86,100,3.163520708,-0.5373260129999999,99,80,0.0,0.019098232,74,44,-3.499904065,0.36978684100000003,37,48,-1.651492439,-0.275040928,53,79,-1.602484876,-0.109195856,-1,1,-1
10,2.27,-8.73,95,56,-4.676413015,0.417824551,28,33,-1.8957745959999999,0.116319181,50,12,-6.679729909,-0.19685041399999997,37,46,0.0,0.010042491,73,48,0.0,-0.44221199299999997,67,30,-2.23128832,0.251258463,1,-1,-1
10,3.59,-2.91,24,23,0.773142703,-0.243664685,88,68,6.252533108,0.42567695200000005,63,55,7.1054491429999995,-0.31866517,55,55,0.0,-0.292260289,59,72,1.497580399,0.543667776,35,13,7.850271739,0.17349686600000003,-1,-1,1
10,7.57,0.57,61,8,-8.455630979,-0.312565338,56,66,-1.499507851,-0.286413741,55,63,-5.726691654,0.335366744,52,39,-7.243542757,-0.705286733,24,83,-5.734978862999999,0.239750362,59,0,0.0,0.25593414800000003,-1,1,-1
10,-0.9,-4.4,100,86,0.94621943,0.27909443,91,73,0.0,0.51316974,44,74,0.8536552709999999,0.19758412,80,99,0.0,-0.10338755699999999,79,53,2.2182656130000002,0.381673493,48,37,0.0,0.027844032999999997,1,-1,-1
10,1.19,-1.81,76,0,0.0,0.181992249,16,16,16.51432042,0.598745399,87,32,-1.152353822,0.265775188,61,14,0.0,0.025583857999999998,34,58,0.44375,0.38406906799999996,54,60,1.6435072240000002,-0.233149892,-1,-1,1
11,7.41,0.91,87,52,0.366454758,0.10297140199999999,65,56,0.0,-0.401939406,27,0,-4.99830584,-0.279762099,68,30,2.7028699360000004,0.11838817800000001,55,0,-15.08454758,-0.691084702,96,39,0.0,0.028138665,-1,1,-1
11,-7.41,-0.91,56,65,-4.681992007,0.552702171,52,87,-6.028469309,0.13278506,30,68,-6.693262459,0.41966369299999995,0,27,4.350590024,0.581267973,39,96,15.74749665,-0.644354949,0,55,-3.1081401539999995,0.212343495,1,-1,-1
11,-5.22,-1.22,74,65,12.05035306,-0.598391585,13,61,7.856368159,0.646985461,38,69,2.470772948,0.528927361,14,83,2.947456758,0.24931542,41,49,0.0,0.6743269390000001,74,27,0.0,-0.350538284,1,-1,-1
11,-0.04,2.96,87,65,0.0,-0.063130697,73,67,1.875602873,0.10266803199999999,58,31,1.728997165,0.334274434,32,91,-1.404170995,0.26521018,71,71,-0.62909818,0.560225771,22,70,3.047441573,-0.114905529,0,1,1
11,-6.56,-4.06,100,61,0.979144737,-0.152890553,35,96,0.0,-0.188971075,26,94,-7.780456787,0.34011618299999996,86,61,0.0,-0.067195488,60,69,0.0,0.082814177,71,40,-0.449809059,-0.321553082,-1,-1,1
11,2.55,-0.45,65,22,4.652888825,0.6506382860000001,13,100,-4.866034084,0.820160888,100,33,2.113438345,0.42485967799999996,37,55,1.90425737,0.191390946,15,78,0.0,0.483518264,75,62,0.0,-0.062322023,0,-1,1
11,-5.28,-2.28,56,0,2.701704167,0.287453161,26,9,0.0,0.30296238600000003,26,31,0.597472923,0.42580735799999997,54,12,6.023743639,0.416030787,100,61,-7.912604878,0.468328032,19,51,-1.6065789469999998,-0.44310959,0,-1,1
12,3.75,4.75,54,4,0.0,0.699930633,56,54,-2.996172343,0.201318545,15,29,0.455200207,0.258642461,0,72,-17.77107333,0.636284836,40,9,-13.154218799999999,-0.579943554,0,31,1.898849216,0.31803968899999996,-1,1,-1
12,-3.75,-4.75,54,56,-0.8010001040000001,0.102318287,4,54,-0.641411811,0.19372989,72,0,-6.658789047000001,-0.30041608399999997,29,15,2.621494351,0.28499509100000003,31,0,2.001967922,0.20984034,9,40,0.0,-0.018956583,1,-1,-1
12,12.69,-1.31,61,30,-1.181136932,0.544775673,74,86,-1.73167245,0.232855339,60,16,5.040326948,0.385454096,55,0,0.0,-0.014896386999999999,58,83,-3.959052846,0.5394471679999999,58,1,3.518010629,0.185606037,1,-1,-1
12,-6.77,2.23,29,96,0.0,-0.041517782999999996,33,61,0.0,0.006454753000000001,36,63,-4.933374313,-0.11694140300000001,16,45,0.0,-0.16221364300000002,24,39,-7.0823782689999994,-0.230172547,49,54,0.0,0.679267223,1,1,1
12,8.64,-2.86,54,33,10.71511042,-0.194383096,100,36,0.0,-0.059279399999999996,70,43,11.36211068,0.14066806,100,13,14.51778912,0.330292093,68,12,14.49467701,0.319450783,16,77,7.292213637000001,0.173107252,1,-1,-1
12,0.99,-3.51,61,0,7.522231465,0.49082646399999996,19,7,17.31915472,0.544971011,26,37,21.82703398,0.866376914,69,13,10.578954,0.639549743,48,42,-2.786430428,-0.41400289700000004,20,49,-0.885026214,0.186595101,-1,-1,1
12,-1.01,-4.01,100,44,0.0,0.076680157,81,79,-4.907590685,0.516057544,25,34,0.0,-0.012826617,71,61,5.4159491289999995,-0.176920062,76,52,2.738005998,0.250326819,73,43,5.020384718,0.252911377,-1,-1,1
13,-2.88,-5.38,38,64,0.0,0.047547273,22,76,-0.8150913559999999,0.128398008,8,76,1.144490133,-0.15525108699999998,35,64,0.642512809,-0.163824331,81,91,-4.241796244,0.139000151,23,48,0.905517605,0.341836204,-1,-1,1
13,4.11,0.11,83,4,11.82277238,0.390945744,57,14,-1.0033613590000001,-0.153441951,54,33,1.5649009719999998,-0.285538804,90,21,2.06107162,-0.10122643199999999,39,43,1.931716833,-0.151404268,60,52,4.601933139,-0.27029638300000003,-1,1,-1
13,-6.3,-1.3,52,7,0.0,0.013314103,15,83,-1.209441507,0.170864938,74,70,0.0,0.082224163,25,85,-5.256881147,0.310578558,35,58,-2.178785169,0.416848458,13,41,2.008857876,0.19884677899999997,-1,-1,1
13,-6.93,0.57,72,100,0.0,-0.355036247,4,69,1.3487635480000002,0.33935431,82,100,0.0,-0.086697613,74,80,1.556401589,0.137561412,22,11,-0.806869408,-0.19136775600000003,58,64,8.683165163,-0.327172653,1,1,1
13,-10.11,0.39,76,54,6.33356851,-0.346576166,25,66,3.830969361,0.5921716770000001,35,40,8.034248772,0.438305777,44,88,2.331316492,0.209361304,43,43,0.0,0.66862175,57,77,0.0,-0.250067666,-1,1,-1
13,6.3,1.3,83,15,1.2139068240000002,-0.40370633899999997,7,52,0.0,-0.033215224,85,25,5.860535431000001,0.313178556,70,74,4.505208774,-0.17695243600000002,41,13,0.0,0.028258544,58,35,0.0,-0.048170699000000004,1,1,1
13,-1.39,2.61,38,100,9.184547732999999,-0.647524184,29,58,-1.54342651,0.517830766,53,57,0.0,0.672466005,47,51,-2.7680175069999997,0.532191929,38,42,-3.042739562,0.17500088,88,60,-1.8218039069999998,-0.233947955,1,1,1
13,-3.23,2.77,89,82,0.0,0.000251803,39,24,0.0,0.025239567999999997,11,56,-1.693444824,0.266893356,74,59,-2.217170179,0.212620888,64,27,3.9243267410000002,0.388986202,74,57,1.33176753,-0.343018831,-1,1,-1
13,3.23,-2.77,24,39,2.171880256,-0.448701842,82,89,0.0,0.056018895,59,74,0.0,0.097938957,56,11,0.0,-0.11697724,57,74,-0.44634147799999996,0.246828502,27,64,0.0,-0.09617231,1,-1,-1
13,-4.11,-0.11,14,57,-4.536766985,0.126840969,4,83,0.0,-0.013956863,21,90,0.0,0.090713579,33,54,-4.077527338,-0.351972347,52,60,0.0,-0.514108769,43,39,0.0,0.016374987,1,-1,-1
13,3.31,-7.19,58,47,1.6321188009999998,0.161619644,0,41,10.5834163,0.503684525,49,30,0.0,0.20702620300000002,45,39,-1.178682816,-0.150458592,18,50,3.7315582189999996,0.25690615,65,22,0.0,0.089417425,-1,-1,1
14,-2.01,0.49,90,28,3.398247651,0.51504635,40,77,0.0,-0.057286607999999996,10,43,0.0,-0.080215146,16,32,2.7184888139999996,0.272254671,0,56,-0.560030935,-0.12101672599999999,69,45,-0.222220148,0.17437919,-1,1,-1
14,-5.16,-1.16,42,25,0.53540948,0.19014540800000002,28,90,-4.557947053,0.296907908,0,33,0.0,-0.063246806,29,38,-2.518421916,-0.17930675399999998,76,66,-4.89114362,0.285481882,29,64,-3.2386531439999997,0.404248044,-1,-1,1
14,-11.88,5.12,52,72,-7.080447102999999,0.403153331,59,61,-1.503367485,0.39578911200000005,23,63,-4.87797046,0.11763527800000001,0,66,-6.23344367,0.289576477,44,59,1.620443544,-0.70001079,14,63,-4.721254315,0.19335793,1,1,1
14,5.16,1.16,90,28,-1.7271232619999999,0.17570367899999997,25,42,0.821570097,0.308622952,38,29,-0.952837035,0.21021146100000002,33,0,-7.401905372000001,-0.272589146,64,29,-7.02372186,-0.33427091600000003,66,76,-4.7615660669999995,0.11125920800000001,1,1,1
14,0.97,-2.03,74,53,3.8542452760000003,0.283355908,59,87,0.0,0.341035837,87,87,-1.8706812419999999,0.440669318,45,52,4.741019521,0.20505716300000001,77,58,6.392361804,-0.374125444,43,43,5.154099642,0.46650640600000004,-1,-1,1
14,-3.77,5.73,32,91,0.0,-0.025826166,44,29,0.0,0.085002889,34,60,0.0,0.049167790999999995,11,61,-6.164083627999999,0.20807512,24,30,-6.967175159,-0.265863605,37,63,-10.22534155,0.49982053200000004,1,1,1
14,-4.1,0.4,48,28,-6.782774555,-0.321594458,53,68,-1.7225625580000001,-0.19924406,42,59,-4.427888255,0.20792714,32,60,0.745215917,-0.348871111,20,100,-21.9586464,0.639241716,44,6,-12.42029412,-0.35240879700000005,1,1,1
15,-8.58,1.42,82,30,1.341346478,0.490533524,38,47,0.0,0.008240731999999999,4,24,-4.272148518,-0.150445405,12,0,0.0,0.08659484699999999,0,27,-3.902862049,-0.14453277,74,78,-3.910560658,0.10443408800000001,-1,1,-1
15,-3.29,2.71,56,100,-10.39377668,0.27120204,68,88,-7.165061965,0.34731416,77,100,0.0,0.013044831000000002,71,61,0.968546357,-0.337818179,48,11,0.0,-0.070517649,28,61,-2.4132291830000003,0.282790302,1,1,1
15,-5.52,-2.52,70,94,8.44138215,-0.205937385,0,70,0.6198690179999999,0.438615276,70,64,0.0,0.049493485,87,29,4.81229961,0.352419308,35,41,3.095668815,-0.124306275,58,70,8.998445894,-0.390787449,-1,-1,1
15,5.52,2.52,70,0,8.713222611,0.491559555,94,70,1.892226934,-0.129595197,29,87,0.0,-0.095856425,64,70,5.3197274939999994,-0.31390105100000004,70,58,3.051119851,-0.43819857700000003,41,35,0.948594026,0.5249107129999999,1,1,1
15,4.34,-3.16,41,38,-6.510730828,-0.7685950979999999,30,68,-3.420657145,0.365693914,36,51,-1.381218909,0.49621431,39,45,-2.973792098,0.53933884,37,25,-2.061369815,0.172811141,81,28,-5.7779040639999995,-0.253364959,-1,-1,1
15,8.73,-4.77,68,35,5.622994745,0.35940861399999996,56,68,0.0,0.5083822179999999,71,59,2.5751645930000002,0.538261776,34,23,6.198984147000001,0.244258267,76,5,-0.908942329,-0.32303038,46,56,2.827609585,0.317577541,-1,-1,1
15,2.4,4.9,100,89,0.0,-0.042563857000000004,89,38,0.0,0.038285238,11,50,0.0,-0.09464633900000001,73,51,0.0,0.02026501,93,24,3.590946451,0.18178425899999998,50,70,0.0,0.026354717000000003,1,1,1
