Team,Opponent,Year,Week,Home Team,Team DVOA,DVOA Diff,Line For Rating,Opp Line Against Rating,Opp Line Against Rating EGO Adj,Opp Line Against Rating Correlation,Line Against Rating,Opp Line For Rating,Opp Line For Rating EGO Adj,Opp Line For Rating Correlation,Rushing For Rating,Opp Rushing Against Rating,Opp Rushing Against Rating EGO Adj,Opp Rushing Against Rating Correlation,Rushing Against Rating,Opp Rushing For Rating,Opp Rushing For Rating EGO Adj,Opp Rushing For Rating Correlation,Passing For Rating,Opp Passing Against Rating,Opp Passing Against Rating EGO Adj,Opp Passing Against Rating Correlation,Passing Against Rating,Opp Passing For Rating,Opp Passing For Rating EGO Adj,Opp Passing For Rating Correlation,Spread,DVOA EGO Pick,DVOA Pick Right,DVOA EGO,DVOA EGO to Spread Diff,Total Matchup Strength,Scaled Matchup Strength,Matchup Adj EGO,Matchup Adj EGO to Spread Diff,Matchup Adj Game Pick,Matchup Adj Pick Rigt,Game Scoring Margin,Spread to Result Difference,Spread Result Class
CHI,DET,2016,14,0,-3,5.3,68,55,-4.175840415,0.355566185,67,21,0.290280613,0.394481992,33,75,-6.531121325,0.445649781,66,10,-3.566919841,0.139397744,47,28,-5.557111128,-0.235998005,69,54,-9.649998054,0.659776712,7.5,1,1,-1.06,6.44,0,0,-1.06,6.44,1,1,-3,4.5,1
CIN,CLE,2016,14,0,0.2,38.9,26,0,0,0.080808264,39,0,7.734209111,0.401567426,38,30,2.863334464,0.178836829,57,20,1.944867885,0.258171598,61,24,1.672640788,0.272098568,34,31,0.622538341,0.133577608,-4.5,1,1,6.56,2.06,0,0,6.56,2.06,1,1,13,8.5,1
CLE,CIN,2016,14,1,-38.7,-38.9,0,39,0,0.163754437,0,26,-6.327121379,-0.456504491,20,57,0.191730749,0.359865822,30,38,0,0.028681324,31,34,-2.452456289,-0.166764412,24,61,0,0.066539589,4.5,-1,1,-6.56,-2.06,0,0,-6.56,-2.06,-1,1,-13,-8.5,-1
DAL,NYG,2016,14,0,21.6,16.6,32,88,3.233378529,0.327276126,82,53,4.792052575,0.263875055,93,82,5.783147134,-0.207585925,91,6,7.234139488,0.276547228,42,18,6.923528179,0.342424573,5,50,4.976796879,-0.102366285,-3.5,-1,1,1.46,-2.04,0,0,1.46,-2.04,-1,1,-3,-6.5,-1
DEN,TEN,2016,14,0,3.9,1.6,100,82,2.781084841,0.182745175,36,68,0,-0.367788054,31,81,0,0.213104822,49,77,0,0.018233147,32,12,2.638329307,-0.4102577,100,43,6.247256882,0.293228176,2,1,-1,-1.87,0.13,0,0,-1.87,0.13,1,-1,-3,-1,-1
DET,CHI,2016,14,1,-8.3,-5.3,21,67,0,-0.129631607,55,68,3.628411472,-0.132780493,10,66,0,-0.132419971,75,33,2.896360757,0.206514302,54,69,2.018736195,0.295123096,28,47,3.175243661,-0.655393495,-7.5,-1,1,1.06,-6.44,0,0,1.06,-6.44,-1,1,3,-4.5,-1
GNB,SEA,2016,14,1,3.4,-14.4,68,48,0.528664481,0.213550147,61,73,0,0.089357718,30,73,0,0.117682916,80,32,-0.022678706,0.461399937,58,57,1.489227001,-0.351017158,30,54,-1.762203274,0.20145105,3,1,1,-0.97,2.03,0,0,-0.97,2.03,1,1,28,31,1
HOU,IND,2016,14,0,-25.3,-19,21,18,0,-0.089997729,70,32,3.31642637,0.354970806,54,63,0,0.206243007,65,30,0.714339042,-0.199609301,10,9,4.947256654,0.462686829,82,56,0,0.053475443,6.5,1,1,-6.32,0.18,0,0,-6.32,0.18,1,1,5,11.5,1
IND,HOU,2016,14,1,-6.3,19,32,70,1.892586628,-0.174480619,18,21,4.388776603,0.204781932,30,65,0,-0.564513853,63,54,0,-0.302444307,56,82,-3.828466924,0.361118559,9,10,0,0.03696336,-6.5,-1,1,6.32,-0.18,0,0,6.32,-0.18,-1,1,-5,-11.5,-1
JAX,MIN,2016,14,1,-17.3,-17.7,47,48,-2.56071875,0.336155294,64,73,-1.577086671,-0.304891431,32,69,0,0.038726782,56,0,-1.756874229,0.145293884,37,92,-1.41725,-0.184578454,97,31,-2.772732322,0.181528933,3,1,-1,-1.71,1.29,0,0,-1.71,1.29,1,-1,-9,-6,-1
KAN,OAK,2016,14,1,14.8,-1.3,47,100,-5.690435668,0.266258983,48,21,1.76727842,0.167791143,29,47,0,0.320500883,50,47,0,0.004403763,38,18,1.674259308,0.316743433,20,69,1.565609994,-0.226010421,-3.5,-1,-1,1.94,-1.56,0,0,1.94,-1.56,-1,-1,8,4.5,1
LAR,ATL,2016,14,1,-17.4,-35.9,26,48,1.263494339,0.379834043,43,42,-1.684725248,-0.189874999,8,72,0,0.086428893,58,42,-1.087861832,0.287730588,17,0,-7.811478602,-0.52555368,57,87,-3.53085359,0.191251504,4.5,-1,1,-5.86,-1.36,0,0,-5.86,-1.36,-1,1,-28,-23.5,-1
MIA,ARI,2016,14,1,3.8,8.8,42,30,0,-0.010546459,52,73,-6.894440934,0.174632137,44,75,-4.753370539,0.170587181,41,37,0,-0.025723802,25,92,0,0.264949608,43,60,0,0.075428699,2,1,1,4.14,6.14,0,0,4.14,6.14,1,1,3,5,1
MIN,JAX,2016,14,0,0.4,17.7,73,64,1.009699469,-0.185402522,48,47,0.702753883,-0.256587297,0,56,0,-0.265842609,69,32,0,-0.091876167,31,97,-0.625033814,0.105976111,92,37,2.546394649,0.306849412,-3,-1,-1,1.71,-1.29,0,0,1.71,-1.29,-1,-1,9,6,1
NOR,TAM,2016,14,0,5.4,4.4,37,64,-3.118493241,0.277536476,79,63,-1.023601255,0.186959889,41,56,1.275754159,0.441408667,75,36,0.127409091,-0.108977994,100,35,0.164535329,-0.307091761,5,55,-4.113871012,0.666510904,2,1,-1,-1.26,0.74,0,0,-1.26,0.74,1,-1,-5,-3,-1
NWE,BAL,2016,14,1,25,11.7,47,67,3.529854327,-0.120255881,76,58,-0.78511336,0.420584213,50,100,-0.119779959,0.109753749,79,19,4.859238285,0.229641156,64,66,0,-0.007226748,43,55,3.952143813,-0.11914236,-6,-1,-1,4.77,-1.23,0,0,4.77,-1.23,-1,-1,7,1,1
NYG,DAL,2016,14,1,5,-16.6,53,82,-2.422169442,0.325460229,88,32,1.55255974,0.577835104,6,91,-2.380380933,0.231388914,82,93,0,-0.216206533,50,5,1.6452317,0.258890086,18,42,-0.15811252,0.187329453,3.5,1,1,-1.46,2.04,0,0,-1.46,2.04,1,1,3,6.5,1
NYJ,SFO,2016,14,0,-33.8,-8.2,16,33,-2.661305341,-0.264464381,67,16,-4.094950173,-0.177131419,36,0,0,-0.057191733,83,62,3.841632141,-0.345753967,30,38,-2.089926841,-0.287591887,19,0,10.16978617,0.427331726,3,-1,-1,-4.01,-1.01,0,0,-4.01,-1.01,-1,-1,6,9,1
OAK,KAN,2016,14,0,16.1,1.3,21,48,-0.423775328,-0.121049442,100,47,-1.280514399,-0.374069783,47,50,0,0.014505296,47,29,-1.77833487,-0.332776995,69,20,-2.84678226,-0.531932612,18,38,0.545317579,0.294316974,3.5,1,-1,-1.94,1.56,0,0,-1.94,1.56,1,-1,-8,-4.5,-1
PHI,WAS,2016,14,1,15.3,5.5,47,88,0,-0.350196036,57,68,0,-0.07511258,42,58,0,-0.190981372,72,41,0,0.032927668,34,29,-1.207015036,-0.120938865,41,93,0,0.063598299,2,1,-1,3.42,5.42,0,0,3.42,5.42,1,-1,-5,-3,-1
PIT,BUF,2016,14,0,14.3,11.2,47,30,4.586748946,0.335711085,88,84,0,0.230417623,33,56,1.858520672,0.222876564,81,100,-15.29198518,0.352891357,60,57,-12.92711228,0.541068485,28,0,0,-0.147064993,-1,-1,-1,0.25,-0.75,-12.39086246,-1.231495955,-0.981495955,-1.981495955,-1,-1,7,6,1
SDG,CAR,2016,14,0,1.1,8.6,21,55,1.317873462,-0.182857658,52,89,0,0.065072675,32,80,0,-0.289519825,84,39,0,-0.141259692,62,5,-0.333752398,-0.235187687,11,41,0,0.02137158,1,1,-1,-0.32,0.68,0,0,-0.32,0.68,1,-1,-12,-11,-1
SEA,GNB,2016,14,0,17.8,14.4,73,61,0,-0.052697427,48,68,4.498593789,-0.313879428,32,80,0,-0.084081842,73,30,0.219023801,-0.257705655,54,30,2.669283254,0.294806525,57,58,1.423873794,0.136848372,-3,-1,1,0.97,-2.03,0,0,0.97,-2.03,-1,1,-28,-31,-1
SFO,NYJ,2016,14,1,-25.6,8.2,16,67,0,-0.096679994,33,16,1.082839921,0.490784121,62,83,-6.501993859,-0.193205253,0,36,0,0.085358671,0,19,-8.595802582,-0.103353675,38,30,-8.718629263,-0.128817219,-3,1,-1,4.01,1.01,0,0,4.01,1.01,1,-1,-6,-9,-1
TAM,NOR,2016,14,1,1,-4.4,63,79,5.850538205,-0.305651592,64,37,0.611150709,0.246872508,36,75,-3.285850561,0.161974057,56,41,-0.255676381,-0.185615781,55,5,5.19915097,0.376800754,35,100,-9.731692863,0.224352832,-2,-1,-1,1.26,-0.74,0,0,1.26,-0.74,-1,-1,5,3,1
TEN,DEN,2016,14,1,2.3,-1.6,68,36,-1.772202951,-0.315464572,82,100,0,-0.768386799,77,49,-0.954425818,-0.122112451,81,31,0,0.040772802,43,100,6.780366537,-0.307024193,12,32,0,0.019407362,-2,-1,-1,1.87,-0.13,0,0,1.87,-0.13,-1,-1,3,1,1
WAS,PHI,2016,14,0,9.8,-5.5,68,57,1.505424725,-0.289312096,88,47,1.672808345,-0.334938005,41,72,1.160288049,-0.236472265,58,42,1.095678392,0.205549946,93,41,0,0.065654009,29,34,0,-0.032578319,-2,-1,-1,-3.42,-5.42,0,0,-3.42,-5.42,-1,-1,5,3,1
ARI,NOR,2016,15,1,-12.5,-15.3,61,80,15.35455516,-0.461460174,29,28,5.674436099,0.205712631,46,76,0,0.073626542,78,38,0,0.007608985,56,8,0,0.091787321,80,100,7.556045177,-0.144040269,-3,-1,1,-1.17,-4.17,0,0,-1.17,-4.17,-1,1,-7,-10,-1
ATL,SFO,2016,15,1,19.2,40.8,38,34,3.100425143,-0.120624057,49,28,0,-0.014732494,41,0,0,0.220462854,73,78,0,0.163928495,87,33,4.135725464,-0.15489929,0,0,0,0.077155971,-13.5,-1,-1,10.88,-2.62,0,0,10.88,-2.62,-1,-1,28,14.5,1
BAL,PHI,2016,15,1,10.9,0.1,44,51,0.403179252,0.15721245,66,38,0.521239547,-0.123235152,16,73,-2.131136208,0.379640589,100,43,0.055304171,0.110215209,62,35,0.944037224,-0.314153397,43,41,1.1641167,0.268510105,-5,-1,1,2.25,-2.75,0,0,2.25,-2.75,-1,1,1,-4,-1
BUF,CLE,2016,15,1,3.7,43.4,67,0,0,0.423517208,23,0,-2.84073508,-0.199851085,100,26,8.226941483,0.362497197,47,28,-1.171965781,-0.184114138,5,27,-0.977033516,-0.282177789,50,26,4.403611461,0.252813474,-10.5,1,1,11.41,0.91,0,0,11.41,0.91,1,1,20,9.5,1
CAR,WAS,2016,15,0,-7.6,-19.4,100,86,0,0.022075105,54,72,-11.59698234,0.621509302,44,61,-0.076215766,0.387726991,85,44,1.09740955,-0.398979543,40,19,0.772887973,0.248507702,3,92,-2.402926473,0.141290352,7,1,1,-6.41,0.59,0,0,-6.41,0.59,1,1,11,18,1
CHI,GNB,2016,15,1,-0.1,-14.2,67,63,-5.791267879,0.331868549,68,67,-5.982449039,0.108549667,34,78,-6.616169671,0.484036219,67,31,0,0.074059282,48,26,-5.291935348,-0.261781866,61,60,-10.13038701,0.592722135,4.5,1,1,-0.92,3.58,0,0,-0.92,3.58,1,1,-3,1.5,1
CIN,PIT,2016,15,1,1.4,-13.8,22,91,-1.587243948,0.162835501,34,55,-1.569097465,0.44766591,51,85,-1.641852469,0.235267777,54,49,-0.262403985,0.268190136,58,25,1.345518032,0.290756779,40,61,-1.091713293,0.209284327,3,1,-1,-0.83,2.17,0,0,-0.83,2.17,1,-1,-4,-1,-1
CLE,BUF,2016,15,0,-39.7,-43.4,0,23,0,-0.04198781,0,67,1.837199919,-0.495758505,28,47,-0.469471657,0.222427321,26,100,0,0.010373324,26,50,0,0.045444757,27,5,0,0.105448391,10.5,-1,1,-11.41,-0.91,0,0,-11.41,-0.91,-1,1,-20,-9.5,-1
DAL,TAM,2016,15,1,22.3,15.8,28,63,4.111980379,0.368932459,77,50,4.330692579,0.263921572,97,63,0,0.019001037,92,39,0,-0.065270412,41,28,0,0.09714191,8,54,0,-0.06935194,-7,-1,1,5.64,-1.36,0,0,5.64,-1.36,-1,1,6,-1,-1
DEN,NWE,2016,15,1,3.9,-22.7,94,77,2.445311331,0.2376079,34,38,5.197884279,-0.150993731,25,85,0,0.272090809,46,52,0,0.020699854,42,30,5.143146354,-0.473350213,100,75,2.44619458,0.26897384,3,1,-1,-2.84,0.16,0,0,-2.84,0.16,1,-1,-13,-10,-1
DET,NYG,2016,15,0,-8,-14.8,5,83,0,-0.270337504,51,50,2.958243735,-0.195567896,13,82,0,-0.123437685,77,7,5.017655307,0.267319508,55,20,4.648437603,0.257131764,25,49,3.271389876,-0.759590713,4,-1,1,-5.43,-1.43,0,0,-5.43,-1.43,-1,1,-11,-7,-1
GNB,CHI,2016,15,0,14.1,14.2,67,68,-2.849827098,0.362700885,63,67,0,-0.011402414,31,67,0,0.115005552,78,34,0.351582197,0.413563041,60,61,5.568367653,-0.446740133,26,48,0,0.048269088,-4.5,-1,1,0.92,-3.58,0,0,0.92,-3.58,-1,1,3,-1.5,-1
HOU,JAX,2016,15,1,-23.1,-8.9,5,57,0,0.081599553,68,28,3.218407849,0.397385591,65,60,0,0.212811657,68,33,1.661665189,-0.229923519,9,79,-4.634836902,0.491698115,68,41,0,0.243342837,-3.5,-1,1,0.26,-3.24,0,0,0.26,-3.24,-1,1,1,-2.5,-1
IND,MIN,2016,15,0,-3.3,-2.7,22,54,0,0.030879889,23,78,0,0.034163602,30,72,0,-0.397315232,58,0,0,-0.21154696,60,80,-6.673348285,0.432503723,14,38,0,-0.049432067,5,1,1,-2.81,2.19,0,0,-2.81,2.19,1,1,28,33,1
JAX,HOU,2016,15,0,-14.2,8.9,28,68,-5.359210811,0.229669307,57,5,-6.185296718,-0.211504367,33,68,-4.422339522,0.138186683,60,65,0,0.067662525,41,68,0,-0.086160189,79,9,-3.049575381,0.101345254,3.5,1,1,-0.26,3.24,0,0,-0.26,3.24,1,1,-1,2.5,1
KAN,TEN,2016,15,1,17.1,11.6,33,80,-1.771584945,0.214370608,51,67,-3.027582303,0.260644821,28,88,0,0.526360818,50,87,0,0.257777676,43,0,2.987096258,0.275668292,26,37,-2.227711496,-0.239808738,-6,-1,1,4.75,-1.25,0,0,4.75,-1.25,-1,1,-2,-8,-1
LAR,SEA,2016,15,0,-22.5,-31.5,17,46,-0.462692333,0.232853595,40,61,-0.784650693,-0.143018739,9,76,0,0.010672209,63,38,-1.414188975,0.139873037,20,48,3.158782213,-0.577529875,49,56,-2.188995059,0.42137634,15,1,-1,-8.96,6.04,0,0,-8.96,6.04,1,-1,-21,-6,-1
MIA,NYJ,2016,15,0,1.3,38.8,38,54,0,-0.019474401,54,5,0,0.03771885,44,72,-3.844185988,0.157081307,39,47,-3.523193104,-0.101437643,29,24,0,0.036480882,45,33,0,0.053597755,-2.5,1,1,6.53,4.03,0,0,6.53,4.03,1,1,21,18.5,1
MIN,IND,2016,15,1,-0.6,2.7,78,23,-2.407365931,-0.231299396,54,22,0.651261483,-0.238868266,0,58,0,-0.143479833,72,30,1.702367156,-0.101246246,38,14,0,0.003736948,80,60,0.238749448,0.378935977,-5,-1,1,2.81,-2.19,0,0,2.81,-2.19,-1,1,-28,-33,-1
NOR,ARI,2016,15,0,2.8,15.3,28,29,0,0.297697915,80,61,-0.449869789,0.106808356,38,78,-2.461730498,0.441377773,76,46,1.392348704,-0.2059039,100,80,4.626410128,-0.241779488,8,56,-3.556900745,0.704829708,3,1,1,1.17,4.17,0,0,1.17,4.17,1,1,7,10,1
NWE,DEN,2016,15,0,26.6,22.7,38,34,0.864369772,-0.167562745,77,94,0,0.352427631,52,46,0,0.055410231,85,25,2.72759353,0.100598405,75,100,0,-0.020164314,30,42,0,-0.019987069,-3,-1,-1,2.84,-0.16,0,0,2.84,-0.16,-1,-1,13,10,1
NYG,DET,2016,15,1,6.8,14.8,50,51,-0.064628099,0.302986605,83,5,4.957951205,0.67334162,7,77,-0.841743265,0.142480309,82,13,-2.241292379,-0.321644407,49,25,0.465917188,0.410147159,20,55,-0.640574273,0.227773148,-4,1,1,5.43,1.43,0,0,5.43,1.43,1,1,11,7,1
NYJ,MIA,2016,15,1,-37.5,-38.8,5,54,1.174342359,-0.145031982,54,38,0,-0.089407176,47,39,2.013701271,0.169593645,72,44,0.627150171,-0.372937275,33,45,0,-0.060380608,24,29,3.158192254,0.41908533,2.5,-1,1,-6.53,-4.03,0,0,-6.53,-4.03,-1,1,-21,-18.5,-1
OAK,SDG,2016,15,0,13.4,14.5,5,43,0,-0.005302096,100,11,-2.401351564,-0.272271531,53,83,0,-0.019657023,53,30,-1.193798124,-0.344484001,64,15,-2.003185163,-0.43510446,12,63,-1.650321448,0.287408914,-2.5,-1,-1,0.99,-1.51,0,0,0.99,-1.51,-1,-1,3,0.5,1
PHI,BAL,2016,15,0,10.8,-0.1,38,66,-0.115187086,-0.392654516,51,44,-0.84595326,-0.15293598,43,100,0,-0.352073333,73,16,0,0.007621043,41,43,0,-0.088423113,35,62,0,0.097080762,5,1,1,-2.25,2.75,0,0,-2.25,2.75,1,1,-1,4,1
PIT,CIN,2016,15,0,15.2,13.8,55,34,3.24964216,0.319740688,91,22,1.65164814,0.164905551,49,54,2.446379665,0.297636506,85,51,-0.225266781,0.165599506,61,40,0,0.321132566,25,58,0,0.043476503,-3,-1,-1,0.83,-2.17,0,0,0.83,-2.17,-1,-1,4,1,1
SDG,OAK,2016,15,1,-1.1,-14.5,11,100,2.877539267,-0.103777178,43,5,4.355877173,0.291973755,30,53,0,-0.08498505,83,53,1.809448064,-0.146438207,63,12,-0.280458253,-0.238210907,15,64,0,-0.002547554,2.5,1,-1,-0.99,1.51,0,0,-0.99,1.51,1,-1,-3,-0.5,-1
SEA,LAR,2016,15,1,9,31.5,61,40,0,0.062481907,46,17,-2.022456568,-0.241093635,38,63,0,0.05571223,76,9,-7.313324173,-0.392918727,56,49,-1.394281267,0.253361694,48,20,3.326077071,0.167232579,-15,-1,-1,8.96,-6.04,0,0,8.96,-6.04,-1,-1,21,6,1
SFO,ATL,2016,15,0,-21.6,-40.8,28,49,-9.747230135,-0.198749182,34,38,-8.276147456,0.301003199,78,73,-9.199081735,-0.219818907,0,41,0,-0.003000101,0,0,0,-0.092022967,33,87,-7.996149099,-0.119446538,13.5,1,-1,-10.88,2.62,0,0,-10.88,2.62,1,-1,-28,-14.5,-1
TAM,DAL,2016,15,0,6.5,-15.8,50,77,3.406868743,-0.313692308,63,28,-1.367116013,0.1407583,39,92,-6.137067521,0.17136859,63,97,8.546555152,-0.197998213,54,8,2.950144262,0.388084255,28,41,-1.66958771,0.149781374,7,1,1,-5.64,1.36,0,0,-5.64,1.36,1,1,-6,1,1
TEN,KAN,2016,15,0,5.5,-11.6,67,51,0.019127612,-0.311242759,80,33,0.304274119,-0.613358468,87,50,-1.197849292,-0.150357689,88,28,0.577819777,0.161006343,37,26,-1.662913537,-0.260541514,0,43,0,-0.060210596,6,1,1,-4.75,1.25,0,0,-4.75,1.25,1,1,2,8,1
WAS,CAR,2016,15,1,11.8,19.4,72,54,1.533845943,-0.337391882,86,100,0,-0.341908387,44,85,2.005961845,-0.152519234,61,44,1.1772376,0.240894799,92,3,3.623865989,0.221842803,19,40,0,-0.208491199,-7,-1,1,6.41,-0.59,0,0,6.41,-0.59,-1,1,-11,-18,-1
ARI,SEA,2016,16,0,-9.9,-17.8,72,50,1.255466044,-0.25000835,37,78,0.656729782,0.136210394,43,85,0.495279856,0.161743192,81,34,0,0.07290233,57,55,0,0.098286859,67,53,0,-0.001517393,9,1,1,-6.07,2.93,0,0,-6.07,2.93,1,1,3,12,1
ATL,CAR,2016,16,0,17.7,20.7,44,58,0,0.058866528,55,100,0,0.067313431,50,95,1.485569612,0.353614658,78,44,0,-0.023409048,85,0,0,-0.043721483,8,42,5.842443778,0.213582833,-3,-1,-1,2.39,-0.61,0,0,2.39,-0.61,-1,-1,17,14,1
BAL,PIT,2016,16,0,15,-10,44,95,0,0.093695505,66,56,0.459361803,-0.161185374,22,91,-4.200520318,0.323955418,99,44,-1.221469072,0.148345304,57,32,-0.722019873,-0.370047522,48,62,-3.053271938,0.238192387,5.5,1,1,-4.4,1.1,0,0,-4.4,1.1,1,1,-4,1.5,1
BUF,MIA,2016,16,1,6.2,4.1,88,61,0.775675789,0.403834797,32,50,0,-0.089474042,100,46,5.029058592,0.410791575,54,38,1.264716206,-0.104041686,5,44,2.101511689,-0.170113747,54,30,3.75319363,0.304681441,-4.5,-1,1,3.12,-1.38,0,0,3.12,-1.38,-1,1,-3,-7.5,-1
CAR,ATL,2016,16,1,-3,-20.7,100,55,-1.061662779,-0.180633397,58,44,-0.416265556,0.386181808,44,78,-2.705229428,0.388401097,95,50,3.098146863,-0.36069797,42,8,4.30154153,0.424773048,0,85,0,-0.033634531,3,1,-1,-2.39,0.61,0,0,-2.39,0.61,1,-1,-17,-14,-1
CHI,WAS,2016,16,1,4,-5.6,83,89,-10.90104105,0.302432277,74,78,-9.115149248,0.258290304,33,64,-4.077251209,0.449642551,64,35,0,0.062888029,53,16,-6.724312875,-0.180092405,60,90,0,0.489372847,3,1,-1,0.99,3.99,0,0,0.99,3.99,1,-1,-20,-17,-1
CIN,HOU,2016,16,0,-0.1,22.5,22,76,0.060825471,0.106746801,42,11,6.293646976,0.471560449,44,77,-0.093785648,0.255129937,62,56,-0.557611043,0.248284983,51,78,-3.885112709,0.28384675,36,16,3.226807752,0.242096561,3,1,1,2.79,5.79,0,0,2.79,5.79,1,1,-2,1,1
CLE,SDG,2016,16,1,-39.6,-40.7,0,45,-4.64475628,-0.268897898,0,17,-4.591614774,-0.212424614,28,84,-2.886599473,0.136807518,22,28,-1.761614935,0.178035998,24,19,0,0.088309709,32,58,0,-0.086040122,4.5,-1,-1,-6.98,-2.48,0,0,-6.98,-2.48,-1,-1,3,7.5,1
DAL,DET,2016,16,1,22.7,33.5,44,58,4.155777198,0.29146712,76,11,6.470267549,0.263621572,90,81,0,-0.002189235,100,12,2.358383897,-0.206238617,42,29,0,0.089156691,11,55,0,-0.082519954,-6.5,1,1,9.38,2.88,0,0,9.38,2.88,1,1,21,14.5,1
DEN,KAN,2016,16,0,2.2,-9,100,58,4.514092008,0.332579387,34,33,0,-0.038741672,22,54,0,0.378114234,51,32,5.119326729,0.209942863,42,27,3.619724953,-0.332223364,100,39,5.932931264,0.319039165,3.5,-1,1,-4.18,-0.68,0,0,-4.18,-0.68,-1,1,-23,-19.5,-1
DET,DAL,2016,16,0,-10.8,-33.5,11,76,0,-0.101385215,58,44,2.503010056,-0.108402663,12,100,0,0.160870217,81,90,0,0.029742412,55,11,5.263207932,0.310988988,29,42,1.728736292,-0.734907962,6.5,-1,1,-9.38,-2.88,0,0,-9.38,-2.88,-1,1,-21,-14.5,-1
GNB,MIN,2016,16,1,11.3,21.6,67,50,3.844657342,0.321700844,61,72,0.951974715,-0.133956476,40,73,0,0.129189017,84,0,6.760900992,0.352951366,57,75,8.606723687,-0.46378025,17,39,0,0.089203749,-6,1,1,6.88,0.88,0,0,6.88,0.88,1,1,13,7,1
HOU,CIN,2016,16,1,-22.6,-22.5,11,42,0,-0.054607804,76,22,4.75252288,0.413959392,56,62,0,0.127873348,77,44,3.217487463,-0.344182479,16,36,1.80339865,0.498916397,78,51,0,0.199535037,-3,-1,1,-2.79,-5.79,0,0,-2.79,-5.79,-1,1,2,-1,-1
IND,OAK,2016,16,0,0.9,-10.4,44,100,-3.747623879,0.18629455,34,17,0.144153261,-0.10432127,34,62,0,-0.308929024,70,51,0,0.071256357,59,17,5.178170354,0.265432336,15,59,0,-0.031176807,3.5,-1,1,-4.49,-0.99,0,0,-4.49,-0.99,-1,1,-8,-4.5,-1
JAX,TEN,2016,16,1,-13.3,-26.2,22,84,0,0.081267128,61,67,-3.12682344,-0.232679067,29,89,0,0.107436193,69,80,-3.139282293,-0.103766049,33,9,0,-0.051151706,70,37,-4.077602909,0.103795161,4,1,1,-3.63,0.37,0,0,-3.63,0.37,1,1,21,25,1
KAN,DEN,2016,16,1,11.2,9,33,34,5.539569257,0.267127569,58,100,-2.383810637,0.169330488,32,51,0,0.420648455,54,22,3.059032845,0.123179531,39,100,-6.226141404,0.293314796,27,42,-0.142775884,-0.215685704,-3.5,1,1,4.18,0.68,0,0,4.18,0.68,1,1,23,19.5,1
LAR,SFO,2016,16,1,-23.4,-1.3,22,40,0.656587224,0.22668928,40,28,-3.814497207,-0.154723334,9,0,0,0.06900368,72,69,-5.412237585,0.228631754,17,28,-3.046649993,-0.419474932,49,0,8.085562818,0.443927469,-6,-1,1,1.94,-4.06,0,0,1.94,-4.06,-1,1,-1,-7,-1
MIA,BUF,2016,16,0,2.1,-4.1,50,32,0,-0.089127954,61,88,0,0.058527665,38,54,0,0.02904698,46,100,0,-0.055889597,30,54,-3.800323079,0.135770265,44,5,0,0.02559372,4.5,1,1,-3.12,1.38,0,0,-3.12,1.38,1,1,3,7.5,1
MIN,GNB,2016,16,0,-10.3,-21.6,72,61,0.805535972,-0.501528671,50,67,2.582363944,-0.12807359,0,84,0,-0.443486907,73,40,1.849789288,-0.112275576,39,17,0.490483727,-0.145630491,75,57,-0.440786782,0.397572174,6,-1,1,-6.88,-0.88,0,0,-6.88,-0.88,-1,1,-13,-7,-1
NOR,TAM,2016,16,1,3.7,-1.3,28,61,-2.438590616,0.391784378,79,61,0,0.059043991,38,63,1.356038854,0.335436006,80,33,0.207598744,-0.152321172,100,26,-0.274144911,-0.200532061,4,51,-1.845167891,0.692585658,-3,-1,-1,1.94,-1.06,0,0,1.94,-1.06,-1,-1,7,4,1
NWE,NYJ,2016,16,1,24.9,63.2,56,55,3.475241597,-0.162495818,79,5,5.912823216,0.225263926,50,80,0,0.072620769,93,44,3.138892266,0.178598872,69,25,1.016233184,-0.151176947,29,34,0,-0.091995572,-17,-1,-1,15.36,-1.64,0,0,15.36,-1.64,-1,-1,38,21,1
NYG,PHI,2016,16,0,9.6,4.2,50,58,-0.730895244,0.174596456,84,50,-1.478136207,0.522101416,11,75,0,0.077233688,90,46,0.087817719,-0.295671149,45,39,-1.268927006,0.331171806,19,36,-0.142798351,0.168233724,1.5,1,-1,-1.3,0.2,0,0,-1.3,0.2,1,-1,-5,-3.5,-1
NYJ,NWE,2016,16,0,-38.3,-63.2,5,79,0,-0.048043839,55,56,0,-0.001305734,44,93,-2.136764601,0.13819659,80,50,1.569819948,-0.376461616,34,29,-1.819578767,-0.152776416,25,69,-6.87163158,0.379053858,17,1,-1,-15.36,1.64,0,0,-15.36,1.64,1,-1,-38,-21,-1
OAK,IND,2016,16,1,11.3,10.4,17,34,0,0.05680979,100,44,0.806354794,-0.278141358,51,70,0,-0.099670176,62,34,0.340574201,-0.261918156,59,15,-1.056880366,-0.349965174,17,59,-0.898641634,0.30302032,-3.5,1,1,4.49,0.99,0,0,4.49,0.99,1,1,8,4.5,1
PHI,NYG,2016,16,1,5.4,-4.2,50,84,6.408190184,-0.445265321,58,50,0.557807535,-0.141853782,46,90,0,-0.209288362,75,11,0,-0.016387634,36,19,-0.668143054,-0.202081402,39,45,0,-0.019495929,-1.5,-1,-1,1.3,-0.2,0,0,1.3,-0.2,-1,-1,5,3.5,1
